iter,time,f,kind,f_max,f_min
0,0.005269,14.203125,fwd,14.203125,14.203125
0,0.004186,14.203125,bwd,14.203125,14.203125
1,0.0252534,13.57628870010376,fwd,16.339538163081524,10.813039237125995
1,0.032559,13.32070255279541,bwd,13.32070255279541,13.32070255279541
2,0.0449945,13.407658863067628,fwd,16.248725567585144,10.566592158550112
2,0.061593,12.472379684448242,bwd,12.472379684448242,12.472379684448242
3,0.0652331,12.964582586288453,fwd,16.56900294425457,9.360162228322334
3,0.088676,11.624836921691896,bwd,11.624836921691896,11.624836921691896
4,0.0849582,11.760268878936769,fwd,16.526359625856852,6.994178132016682
4,0.11429,10.76353359222412,bwd,10.76353359222412,10.76353359222412
5,0.1052011,11.568951606750488,fwd,16.39987136086333,6.738031852637646
5,0.140578,9.890127182006836,bwd,9.890127182006836,9.890127182006836
6,0.125436,11.015066623687744,fwd,15.273219811852492,6.756913435522996
6,0.169564,9.01740550994873,bwd,9.01740550994873,9.01740550994873
7,0.1455069,9.58379774093628,fwd,14.789607809980968,4.377987671891591
7,0.199717,8.163339614868164,bwd,8.163339614868164,8.163339614868164
8,0.1656302,8.29989733695984,fwd,14.28481621677485,2.314978457144828
8,0.224683,7.34591007232666,bwd,7.34591007232666,7.34591007232666
9,0.1858150999999999,7.1732570171356205,fwd,12.15809158947121,2.1884224448000307
9,0.249742,6.579740524291992,bwd,6.579740524291992,6.579740524291992
10,0.2055204,6.714448404312134,fwd,12.332149407089895,1.0967474015343708
10,0.280033,5.874642372131348,bwd,5.874642372131348,5.874642372131348
11,0.2256006999999999,6.20655505657196,fwd,12.1152769873746,0.2978331257693201
11,0.307879,5.235599994659424,bwd,5.235599994659424,5.235599994659424
12,0.2458566,5.437701988220215,fwd,10.746855087014694,0.1285488894257342
12,0.335849,4.6635613441467285,bwd,4.6635613441467285,4.6635613441467285
13,0.2649813,5.129086339473725,fwd,9.965425089977057,0.2927475889703945
13,0.361724,4.156489849090576,bwd,4.156489849090576,4.156489849090576
14,0.2843364,4.261482584476471,fwd,8.502110460522399,0.0208547084305434
14,0.387841,3.710385799407959,bwd,3.710385799407959,3.710385799407959
15,0.3035872,4.1079699993133545,fwd,8.313682642185245,-0.0977426435585355
15,0.415933,3.3201186656951904,bwd,3.3201186656951904,3.3201186656951904
16,0.3233167,3.738414549827576,fwd,7.269564302659303,0.2072647969958487
16,0.441602,2.9800496101379395,bwd,2.9800496101379395,2.9800496101379395
17,0.3434400999999999,3.425882744789124,fwd,6.887197186225279,-0.035431696647032
17,0.466633,2.684461832046509,bwd,2.684461832046509,2.684461832046509
18,0.3628281,3.025543653964996,fwd,6.1624928901032,-0.1114055821732078
