0,0.125
1,0.125
2,0.0
3,0.0833333358168602
4,0.0833333358168602
5,0.1666666716337204
6,0.0833333358168602
7,0.125
8,0.125
9,0.0416666679084301
10,0.0416666679084301
11,0.0
12,0.0833333358168602
13,0.0416666679084301
14,0.0416666679084301
15,0.0
16,0.0416666679084301
17,0.0416666679084301
18,0.0
19,0.0416666679084301
20,0.1666666716337204
21,0.0416666679084301
22,0.0833333358168602
23,0.0833333358168602
24,0.0416666679084301
25,0.0416666679084301
26,0.1666666716337204
27,0.0833333358168602
28,0.0
29,0.0
30,0.0
31,0.0416666679084301
32,0.0416666679084301
33,0.0416666679084301
34,0.0416666679084301
35,0.0416666679084301
36,0.0833333358168602
37,0.0833333358168602
38,0.0
39,0.0416666679084301
40,0.0416666679084301
41,0.0416666679084301
42,0.0
43,0.0416666679084301
44,0.0833333358168602
45,0.0
46,0.125
47,0.125
48,0.0416666679084301
49,0.0
50,0.0416666679084301
51,0.125
52,0.0833333358168602
53,0.0416666679084301
54,0.0416666679084301
55,0.125
56,0.125
57,0.0416666679084301
58,0.0416666679084301
59,0.125
60,0.0
61,0.1666666716337204
62,0.0
63,0.0833333358168602
64,0.0
65,0.0833333358168602
66,0.0833333358168602
67,0.0416666679084301
68,0.125
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0833333358168602
77,0.2083333432674408
78,0.0
79,0.0
80,0.125
81,0.0833333358168602
82,0.125
83,0.0416666679084301
84,0.0416666679084301
85,0.0
86,0.125
87,0.125
88,0.25
89,0.0416666679084301
90,0.125
91,0.0833333358168602
92,0.0416666679084301
93,0.0833333358168602
94,0.0416666679084301
95,0.0416666679084301
96,0.0416666679084301
97,0.0833333358168602
98,0.0416666679084301
99,0.0416666679084301
100,0.0416666679084301
101,0.125
102,0.0833333358168602
103,0.0833333358168602
104,0.0416666679084301
105,0.2083333432674408
106,0.125
107,0.0416666679084301
108,0.0
109,0.0
110,0.125
111,0.0
112,0.0
113,0.2083333432674408
114,0.0833333358168602
115,0.125
116,0.1666666716337204
117,0.0416666679084301
118,0.0416666679084301
119,0.0416666679084301
120,0.0833333358168602
121,0.0833333358168602
122,0.0833333358168602
123,0.0833333358168602
124,0.0833333358168602
125,0.0416666679084301
126,0.1666666716337204
127,0.0833333358168602
128,0.0416666679084301
129,0.0
130,0.0416666679084301
131,0.0416666679084301
132,0.0416666679084301
133,0.0416666679084301
134,0.0416666679084301
135,0.0416666679084301
136,0.0
137,0.0833333358168602
138,0.1666666716337204
139,0.125
140,0.0
141,0.0833333358168602
142,0.0833333358168602
143,0.0
144,0.0416666679084301
145,0.0
146,0.0
147,0.0416666679084301
148,0.0416666679084301
149,0.0833333358168602
150,0.0833333358168602
151,0.0833333358168602
152,0.0833333358168602
153,0.0833333358168602
154,0.0833333358168602
155,0.0833333358168602
156,0.0416666679084301
157,0.0416666679084301
158,0.1666666716337204
159,0.0416666679084301
160,0.0416666679084301
161,0.0
162,0.0833333358168602
163,0.125
164,0.0416666679084301
165,0.0833333358168602
166,0.0833333358168602
167,0.0416666679084301
168,0.0
169,0.0416666679084301
170,0.0416666679084301
171,0.0416666679084301
172,0.0416666679084301
173,0.1666666716337204
174,0.0416666679084301
175,0.1666666716337204
176,0.2083333432674408
177,0.0833333358168602
178,0.0416666679084301
179,0.0416666679084301
180,0.1666666716337204
181,0.0833333358168602
182,0.1666666716337204
183,0.0
184,0.125
185,0.0833333358168602
186,0.0833333358168602
187,0.0833333358168602
188,0.0
189,0.0416666679084301
190,0.0
191,0.0833333358168602
192,0.0416666679084301
193,0.0416666679084301
194,0.0833333358168602
195,0.0
196,0.125
197,0.0833333358168602
198,0.125
199,0.0833333358168602
200,0.0833333358168602
201,0.0833333358168602
202,0.125
203,0.125
204,0.2083333432674408
205,0.0416666679084301
206,0.0416666679084301
207,0.0
208,0.0416666679084301
209,0.0
210,0.0
211,0.0416666679084301
212,0.125
213,0.0
214,0.125
215,0.0833333358168602
216,0.0416666679084301
217,0.0416666679084301
218,0.0
219,0.0
220,0.0416666679084301
221,0.0416666679084301
222,0.0833333358168602
223,0.0833333358168602
224,0.1666666716337204
225,0.0833333358168602
226,0.1666666716337204
227,0.0
228,0.0
229,0.0
230,0.0416666679084301
231,0.0416666679084301
232,0.0833333358168602
233,0.0
234,0.0416666679084301
235,0.0833333358168602
236,0.0
237,0.0833333358168602
238,0.0416666679084301
239,0.1666666716337204
240,0.0833333358168602
241,0.125
242,0.1666666716337204
243,0.0416666679084301
244,0.0833333358168602
245,0.0
246,0.0833333358168602
247,0.0416666679084301
248,0.0833333358168602
249,0.0833333358168602
250,0.0416666679084301
251,0.0
252,0.0416666679084301
253,0.0833333358168602
254,0.1666666716337204
255,0.0
256,0.125
257,0.125
258,0.0
259,0.0833333358168602
260,0.0416666679084301
261,0.0416666679084301
262,0.0833333358168602
263,0.0416666679084301
264,0.0416666679084301
265,0.125
266,0.0
267,0.1666666716337204
268,0.0
269,0.125
270,0.0416666679084301
271,0.0416666679084301
272,0.0416666679084301
273,0.0
274,0.0833333358168602
275,0.0416666679084301
276,0.0833333358168602
277,0.0833333358168602
278,0.0416666679084301
279,0.0416666679084301
280,0.0
281,0.0416666679084301
282,0.0416666679084301
283,0.0416666679084301
284,0.125
285,0.125
286,0.0833333358168602
287,0.0833333358168602
288,0.0
289,0.0416666679084301
290,0.0
291,0.125
292,0.0833333358168602
293,0.0416666679084301
294,0.1666666716337204
295,0.125
296,0.1666666716337204
297,0.0833333358168602
298,0.125
299,0.0416666679084301
300,0.0416666679084301
301,0.0416666679084301
302,0.125
303,0.0833333358168602
304,0.0
305,0.0
306,0.0833333358168602
307,0.125
308,0.0416666679084301
309,0.125
310,0.125
311,0.0416666679084301
312,0.0833333358168602
313,0.0
314,0.0416666679084301
315,0.0
316,0.0833333358168602
317,0.1666666716337204
318,0.0416666679084301
319,0.0833333358168602
320,0.0833333358168602
321,0.0416666679084301
322,0.0416666679084301
323,0.1666666716337204
324,0.0416666679084301
325,0.0833333358168602
326,0.0833333358168602
327,0.0833333358168602
328,0.0833333358168602
329,0.0416666679084301
330,0.0416666679084301
331,0.0833333358168602
332,0.0416666679084301
333,0.0416666679084301
334,0.0416666679084301
335,0.0416666679084301
336,0.1666666716337204
337,0.0416666679084301
338,0.0833333358168602
339,0.0
340,0.0
341,0.1666666716337204
342,0.0833333358168602
343,0.0833333358168602
344,0.0
345,0.0833333358168602
346,0.0
347,0.0833333358168602
348,0.125
349,0.0416666679084301
350,0.0833333358168602
351,0.125
352,0.0833333358168602
353,0.0416666679084301
354,0.0833333358168602
355,0.0416666679084301
356,0.0416666679084301
357,0.0416666679084301
358,0.0833333358168602
359,0.0416666679084301
360,0.0
361,0.0416666679084301
362,0.0833333358168602
363,0.0833333358168602
364,0.0416666679084301
365,0.1666666716337204
366,0.0833333358168602
367,0.0416666679084301
368,0.0
369,0.0833333358168602
370,0.125
371,0.0416666679084301
372,0.0
373,0.0833333358168602
374,0.0833333358168602
375,0.0833333358168602
376,0.0416666679084301
377,0.0833333358168602
378,0.1666666716337204
379,0.125
380,0.0416666679084301
381,0.0
382,0.0833333358168602
383,0.0416666679084301
384,0.0833333358168602
385,0.0416666679084301
386,0.125
387,0.125
388,0.0416666679084301
389,0.0
390,0.0416666679084301
391,0.125
392,0.2083333432674408
393,0.0
394,0.0416666679084301
395,0.2083333432674408
396,0.0416666679084301
397,0.0833333358168602
398,0.0833333358168602
399,0.0833333358168602
400,0.1666666716337204
401,0.0833333358168602
402,0.1666666716337204
403,0.0833333358168602
404,0.0833333358168602
405,0.125
406,0.0
407,0.0416666679084301
408,0.0
409,0.0
410,0.0416666679084301
411,0.0833333358168602
412,0.0833333358168602
413,0.0833333358168602
414,0.0416666679084301
415,0.0416666679084301
416,0.0416666679084301
417,0.0
418,0.0416666679084301
419,0.0
420,0.0833333358168602
421,0.0416666679084301
422,0.0416666679084301
423,0.0
424,0.0416666679084301
425,0.125
426,0.0833333358168602
427,0.0416666679084301
428,0.0416666679084301
429,0.0833333358168602
430,0.0416666679084301
431,0.0416666679084301
432,0.1666666716337204
433,0.1666666716337204
434,0.0416666679084301
435,0.0416666679084301
436,0.0
437,0.0833333358168602
438,0.0416666679084301
439,0.0416666679084301
440,0.0
441,0.0416666679084301
442,0.0416666679084301
443,0.0
444,0.125
445,0.0
446,0.0416666679084301
447,0.0416666679084301
448,0.0416666679084301
449,0.0833333358168602
450,0.0416666679084301
451,0.0833333358168602
452,0.0833333358168602
453,0.0416666679084301
454,0.0416666679084301
455,0.0416666679084301
456,0.0416666679084301
457,0.0416666679084301
458,0.1666666716337204
459,0.0833333358168602
460,0.0
461,0.1666666716337204
462,0.2083333432674408
463,0.0
464,0.0833333358168602
465,0.125
466,0.0833333358168602
467,0.0416666679084301
468,0.125
469,0.0416666679084301
470,0.0833333358168602
471,0.0
472,0.0
473,0.0
474,0.0833333358168602
475,0.0416666679084301
476,0.0833333358168602
477,0.0
478,0.0416666679084301
479,0.0833333358168602
480,0.0
481,0.1666666716337204
482,0.0416666679084301
483,0.0
484,0.0833333358168602
485,0.125
486,0.0416666679084301
487,0.0
488,0.0
489,0.0833333358168602
490,0.0416666679084301
491,0.0416666679084301
492,0.125
493,0.0833333358168602
494,0.0833333358168602
495,0.0416666679084301
496,0.0416666679084301
497,0.2083333432674408
498,0.0833333358168602
499,0.0416666679084301
500,0.0416666679084301
501,0.0
502,0.0
503,0.1666666716337204
504,0.0833333358168602
505,0.0416666679084301
506,0.0
507,0.0833333358168602
508,0.0416666679084301
509,0.0
510,0.0833333358168602
511,0.125
512,0.25
513,0.2083333432674408
514,0.0416666679084301
515,0.125
516,0.0833333358168602
517,0.0833333358168602
518,0.0416666679084301
519,0.0416666679084301
520,0.1666666716337204
521,0.0416666679084301
522,0.0416666679084301
523,0.0416666679084301
524,0.0833333358168602
525,0.0
526,0.0833333358168602
527,0.1666666716337204
528,0.0416666679084301
529,0.1666666716337204
530,0.0416666679084301
531,0.0416666679084301
532,0.0833333358168602
533,0.2083333432674408
534,0.2083333432674408
535,0.0416666679084301
536,0.0416666679084301
537,0.0833333358168602
538,0.0
539,0.0416666679084301
540,0.0
541,0.0416666679084301
542,0.125
543,0.0416666679084301
544,0.0416666679084301
545,0.0416666679084301
546,0.1666666716337204
547,0.1666666716337204
548,0.0
549,0.0833333358168602
550,0.2083333432674408
551,0.125
552,0.0416666679084301
553,0.0
554,0.0833333358168602
555,0.0416666679084301
556,0.0
557,0.0
558,0.0
559,0.0416666679084301
560,0.125
561,0.0416666679084301
562,0.0
563,0.1666666716337204
564,0.0
565,0.0416666679084301
566,0.0833333358168602
567,0.0416666679084301
568,0.125
569,0.125
570,0.0833333358168602
571,0.0833333358168602
572,0.2083333432674408
573,0.0416666679084301
574,0.0416666679084301
575,0.125
576,0.0833333358168602
577,0.0
578,0.0833333358168602
579,0.0833333358168602
580,0.0
581,0.0
582,0.0833333358168602
583,0.0416666679084301
584,0.0833333358168602
585,0.125
586,0.1666666716337204
587,0.1666666716337204
588,0.0833333358168602
589,0.125
590,0.0833333358168602
591,0.0833333358168602
592,0.125
593,0.125
594,0.0416666679084301
595,0.125
596,0.0416666679084301
597,0.0833333358168602
598,0.0
599,0.0416666679084301
600,0.0833333358168602
601,0.125
602,0.1666666716337204
603,0.125
604,0.0416666679084301
605,0.0833333358168602
606,0.125
607,0.0833333358168602
608,0.1666666716337204
609,0.0416666679084301
610,0.0833333358168602
611,0.125
612,0.125
613,0.0833333358168602
614,0.0833333358168602
615,0.125
616,0.1666666716337204
617,0.25
618,0.1666666716337204
619,0.0
620,0.0
621,0.0416666679084301
622,0.0833333358168602
623,0.0416666679084301
624,0.0833333358168602
625,0.0
626,0.0833333358168602
627,0.0
628,0.1666666716337204
629,0.0833333358168602
630,0.0833333358168602
631,0.0
632,0.125
633,0.0416666679084301
634,0.2083333432674408
635,0.1666666716337204
636,0.0416666679084301
637,0.0416666679084301
638,0.0416666679084301
639,0.0
640,0.0416666679084301
641,0.0
642,0.125
643,0.0
644,0.125
645,0.0833333358168602
646,0.125
647,0.0833333358168602
648,0.0
649,0.0833333358168602
650,0.0416666679084301
651,0.0416666679084301
652,0.0
653,0.0416666679084301
654,0.0416666679084301
655,0.125
656,0.0833333358168602
657,0.0833333358168602
658,0.0416666679084301
659,0.0833333358168602
660,0.0833333358168602
661,0.0416666679084301
662,0.0833333358168602
663,0.0833333358168602
664,0.0833333358168602
665,0.0833333358168602
666,0.0416666679084301
667,0.0833333358168602
668,0.0
669,0.0416666679084301
670,0.0416666679084301
671,0.0416666679084301
672,0.0416666679084301
673,0.0
674,0.0833333358168602
675,0.0416666679084301
676,0.0416666679084301
677,0.0416666679084301
678,0.125
679,0.0416666679084301
680,0.0416666679084301
681,0.0
682,0.0833333358168602
683,0.0833333358168602
684,0.0416666679084301
685,0.0416666679084301
686,0.0
687,0.1666666716337204
688,0.0416666679084301
689,0.0416666679084301
690,0.2083333432674408
691,0.0
692,0.125
693,0.0416666679084301
694,0.0416666679084301
695,0.0416666679084301
696,0.0
697,0.0
698,0.0416666679084301
699,0.0
700,0.125
701,0.125
702,0.0416666679084301
703,0.0416666679084301
704,0.0833333358168602
705,0.0
706,0.0833333358168602
707,0.0416666679084301
708,0.0
709,0.125
710,0.125
711,0.125
712,0.25
713,0.0833333358168602
714,0.0833333358168602
715,0.125
716,0.0833333358168602
717,0.125
718,0.2083333432674408
719,0.0416666679084301
720,0.125
721,0.0416666679084301
722,0.0833333358168602
723,0.0833333358168602
724,0.0416666679084301
725,0.0416666679084301
726,0.125
727,0.0833333358168602
728,0.0
729,0.0833333358168602
730,0.0416666679084301
731,0.0833333358168602
732,0.0833333358168602
733,0.0416666679084301
734,0.0
735,0.0416666679084301
736,0.0416666679084301
737,0.0833333358168602
738,0.1666666716337204
739,0.0416666679084301
740,0.0416666679084301
741,0.125
742,0.1666666716337204
743,0.0
744,0.0833333358168602
745,0.0
746,0.0833333358168602
747,0.0833333358168602
748,0.0416666679084301
749,0.0416666679084301
750,0.0416666679084301
751,0.0416666679084301
752,0.0416666679084301
753,0.0
754,0.0833333358168602
755,0.0416666679084301
756,0.0416666679084301
757,0.0833333358168602
758,0.0833333358168602
759,0.0833333358168602
760,0.0833333358168602
761,0.125
762,0.0
763,0.0416666679084301
764,0.0
765,0.0416666679084301
766,0.1666666716337204
767,0.0416666679084301
768,0.0833333358168602
769,0.0416666679084301
770,0.0833333358168602
771,0.0833333358168602
772,0.0416666679084301
773,0.0416666679084301
774,0.0416666679084301
775,0.125
776,0.0
777,0.0416666679084301
778,0.125
779,0.0
780,0.125
781,0.125
782,0.0833333358168602
783,0.125
784,0.125
785,0.0416666679084301
786,0.0416666679084301
787,0.0
788,0.125
789,0.0833333358168602
790,0.0416666679084301
791,0.0
792,0.125
793,0.0
794,0.0416666679084301
795,0.0
796,0.0416666679084301
797,0.0416666679084301
798,0.0416666679084301
799,0.125
800,0.1666666716337204
801,0.125
802,0.0833333358168602
803,0.0833333358168602
804,0.0833333358168602
805,0.2083333432674408
806,0.1666666716337204
807,0.125
808,0.0416666679084301
809,0.2083333432674408
810,0.0416666679084301
811,0.0416666679084301
812,0.0416666679084301
813,0.125
814,0.0833333358168602
815,0.0416666679084301
816,0.0416666679084301
817,0.0416666679084301
818,0.0833333358168602
819,0.0416666679084301
820,0.0833333358168602
821,0.0416666679084301
822,0.0833333358168602
823,0.125
824,0.0416666679084301
825,0.0
826,0.1666666716337204
827,0.0416666679084301
828,0.2083333432674408
829,0.0833333358168602
830,0.1666666716337204
831,0.1666666716337204
832,0.125
833,0.125
834,0.125
835,0.2083333432674408
836,0.2916666865348816
837,0.0833333358168602
838,0.0416666679084301
839,0.0833333358168602
840,0.0
841,0.0416666679084301
842,0.125
843,0.0833333358168602
844,0.1666666716337204
845,0.0
846,0.0833333358168602
847,0.0
848,0.125
849,0.0416666679084301
850,0.0833333358168602
851,0.0416666679084301
852,0.0833333358168602
853,0.0416666679084301
854,0.2083333432674408
855,0.0416666679084301
856,0.0416666679084301
857,0.0
858,0.0416666679084301
859,0.0416666679084301
860,0.0833333358168602
861,0.0
862,0.0
863,0.0416666679084301
864,0.1666666716337204
865,0.0
866,0.0416666679084301
867,0.0
868,0.0416666679084301
869,0.1666666716337204
870,0.125
871,0.0416666679084301
872,0.0
873,0.0833333358168602
874,0.125
875,0.0
876,0.125
877,0.0833333358168602
878,0.0416666679084301
879,0.125
880,0.0833333358168602
881,0.2916666865348816
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0416666679084301
888,0.0833333358168602
889,0.0
890,0.0416666679084301
891,0.125
892,0.0833333358168602
893,0.0
894,0.0
895,0.0416666679084301
896,0.0416666679084301
897,0.0416666679084301
898,0.0
899,0.0416666679084301
900,0.0833333358168602
901,0.0416666679084301
902,0.0833333358168602
903,0.0
904,0.1666666716337204
905,0.0416666679084301
906,0.0833333358168602
907,0.0416666679084301
908,0.0833333358168602
909,0.0416666679084301
910,0.0416666679084301
911,0.0833333358168602
912,0.0
913,0.0416666679084301
914,0.1666666716337204
915,0.0416666679084301
916,0.0416666679084301
917,0.0416666679084301
918,0.125
919,0.1666666716337204
920,0.0833333358168602
921,0.0833333358168602
922,0.125
923,0.2083333432674408
924,0.125
925,0.0833333358168602
926,0.0416666679084301
927,0.0
928,0.0416666679084301
929,0.125
930,0.125
931,0.0416666679084301
932,0.0
933,0.0
934,0.0833333358168602
935,0.0
936,0.0833333358168602
937,0.1666666716337204
938,0.0
939,0.0
940,0.125
941,0.0416666679084301
942,0.125
943,0.0416666679084301
944,0.1666666716337204
945,0.125
946,0.0
947,0.0833333358168602
948,0.0416666679084301
949,0.0416666679084301
950,0.0833333358168602
951,0.0416666679084301
952,0.125
953,0.0833333358168602
954,0.0
955,0.0
956,0.125
957,0.0
958,0.125
959,0.0
960,0.0
961,0.1666666716337204
962,0.0
963,0.0
964,0.0416666679084301
965,0.0416666679084301
966,0.0833333358168602
967,0.0833333358168602
968,0.0833333358168602
969,0.0833333358168602
970,0.0833333358168602
971,0.0
972,0.0833333358168602
973,0.1666666716337204
974,0.0833333358168602
975,0.0833333358168602
976,0.125
977,0.0416666679084301
978,0.0833333358168602
979,0.0833333358168602
980,0.0833333358168602
981,0.0833333358168602
982,0.0416666679084301
983,0.0
984,0.0416666679084301
985,0.0
986,0.0833333358168602
987,0.125
988,0.0833333358168602
989,0.0
990,0.0833333358168602
991,0.1666666716337204
992,0.1666666716337204
993,0.0833333358168602
994,0.1666666716337204
995,0.0833333358168602
996,0.0416666679084301
997,0.0833333358168602
998,0.0416666679084301
999,0.0833333358168602
1000,0.0416666679084301
1001,0.0833333358168602
1002,0.0833333358168602
1003,0.0833333358168602
1004,0.0833333358168602
1005,0.0416666679084301
1006,0.0833333358168602
1007,0.0416666679084301
1008,0.0
1009,0.125
1010,0.0833333358168602
1011,0.0416666679084301
1012,0.0416666679084301
1013,0.0416666679084301
1014,0.125
1015,0.0
1016,0.125
1017,0.0833333358168602
1018,0.0
1019,0.0
1020,0.0416666679084301
1021,0.0833333358168602
1022,0.1666666716337204
1023,0.2083333432674408
1024,0.125
1025,0.0416666679084301
1026,0.0833333358168602
1027,0.125
1028,0.125
1029,0.0
1030,0.0416666679084301
1031,0.0416666679084301
1032,0.0833333358168602
1033,0.0
1034,0.0833333358168602
1035,0.0
1036,0.0
1037,0.0416666679084301
1038,0.125
1039,0.0416666679084301
1040,0.0
1041,0.0416666679084301
1042,0.0416666679084301
1043,0.0833333358168602
1044,0.125
1045,0.125
1046,0.0
1047,0.125
1048,0.0833333358168602
1049,0.125
1050,0.0416666679084301
1051,0.0
1052,0.0416666679084301
1053,0.0833333358168602
1054,0.0416666679084301
1055,0.125
1056,0.0416666679084301
1057,0.0416666679084301
1058,0.0416666679084301
1059,0.125
1060,0.125
1061,0.0416666679084301
1062,0.0833333358168602
1063,0.0833333358168602
1064,0.0833333358168602
1065,0.0833333358168602
1066,0.0416666679084301
1067,0.0833333358168602
1068,0.0833333358168602
1069,0.0
1070,0.0416666679084301
1071,0.125
1072,0.0416666679084301
1073,0.0833333358168602
1074,0.0833333358168602
1075,0.0416666679084301
1076,0.0416666679084301
1077,0.1666666716337204
1078,0.0416666679084301
1079,0.0416666679084301
1080,0.0833333358168602
1081,0.0416666679084301
1082,0.0833333358168602
1083,0.0416666679084301
1084,0.0416666679084301
1085,0.2916666865348816
1086,0.0416666679084301
1087,0.0416666679084301
1088,0.125
1089,0.125
1090,0.2083333432674408
1091,0.0416666679084301
1092,0.0833333358168602
1093,0.0833333358168602
1094,0.1666666716337204
1095,0.0833333358168602
1096,0.1666666716337204
1097,0.0416666679084301
1098,0.0
1099,0.0833333358168602
1100,0.0833333358168602
1101,0.0833333358168602
1102,0.0
1103,0.0
1104,0.0
1105,0.125
1106,0.0833333358168602
1107,0.0416666679084301
1108,0.0416666679084301
1109,0.0416666679084301
1110,0.1666666716337204
1111,0.125
1112,0.0416666679084301
1113,0.0416666679084301
1114,0.0416666679084301
1115,0.0
1116,0.0416666679084301
1117,0.125
1118,0.0416666679084301
1119,0.125
1120,0.0416666679084301
1121,0.0416666679084301
1122,0.0833333358168602
1123,0.0416666679084301
1124,0.0833333358168602
1125,0.125
1126,0.0416666679084301
1127,0.125
1128,0.0833333358168602
1129,0.0416666679084301
1130,0.0833333358168602
1131,0.0833333358168602
1132,0.1666666716337204
1133,0.1666666716337204
1134,0.0416666679084301
1135,0.0833333358168602
1136,0.2083333432674408
1137,0.125
1138,0.0833333358168602
1139,0.0833333358168602
1140,0.125
1141,0.0
1142,0.125
1143,0.0416666679084301
1144,0.125
1145,0.1666666716337204
1146,0.125
1147,0.1666666716337204
1148,0.0416666679084301
1149,0.125
1150,0.125
1151,0.0833333358168602
1152,0.125
1153,0.0416666679084301
1154,0.0833333358168602
1155,0.125
1156,0.0833333358168602
1157,0.125
1158,0.0833333358168602
1159,0.0416666679084301
1160,0.125
1161,0.0416666679084301
1162,0.0416666679084301
1163,0.0833333358168602
1164,0.125
1165,0.0416666679084301
1166,0.125
1167,0.0416666679084301
1168,0.0833333358168602
1169,0.0416666679084301
1170,0.0
1171,0.125
1172,0.0416666679084301
1173,0.0
1174,0.1666666716337204
1175,0.1666666716337204
1176,0.0416666679084301
1177,0.0416666679084301
1178,0.0
1179,0.125
1180,0.1666666716337204
1181,0.0416666679084301
1182,0.0833333358168602
1183,0.0416666679084301
1184,0.0
1185,0.2083333432674408
1186,0.1666666716337204
1187,0.0833333358168602
1188,0.125
1189,0.125
1190,0.0833333358168602
1191,0.0416666679084301
1192,0.0833333358168602
1193,0.0833333358168602
1194,0.125
1195,0.0416666679084301
1196,0.0833333358168602
1197,0.0
1198,0.0416666679084301
1199,0.0833333358168602
1200,0.0833333358168602
1201,0.0
1202,0.1666666716337204
1203,0.0416666679084301
1204,0.0416666679084301
1205,0.125
1206,0.0
1207,0.2083333432674408
1208,0.0416666679084301
1209,0.0416666679084301
1210,0.0416666679084301
1211,0.0416666679084301
1212,0.0833333358168602
1213,0.0
1214,0.0833333358168602
1215,0.0416666679084301
1216,0.0416666679084301
1217,0.0
1218,0.0833333358168602
1219,0.125
1220,0.0416666679084301
1221,0.1666666716337204
1222,0.0
1223,0.0416666679084301
1224,0.0416666679084301
1225,0.125
1226,0.0416666679084301
1227,0.0416666679084301
1228,0.125
1229,0.0833333358168602
1230,0.0416666679084301
1231,0.0
1232,0.0
1233,0.125
1234,0.125
1235,0.0
1236,0.0833333358168602
1237,0.0416666679084301
1238,0.0416666679084301
1239,0.0833333358168602
1240,0.0833333358168602
